Date,Close,Open,High,Low
"Sep 11, 2020",370.35,371.95,373.65,365.25
"Sep 10, 2020",370.7,371.7,375,365.45
"Sep 09, 2020",367.6,370.8,372.4,361.9
"Sep 08, 2020",375.7,372.4,381.3,369.15
"Sep 07, 2020",373.4,374.1,376.85,369
"Sep 04, 2020",372.55,375,379.95,368.35
"Sep 03, 2020",382.75,392.4,392.55,381.05
"Sep 02, 2020",392.4,387.25,394,381.1
"Sep 01, 2020",390.95,394.7,399.65,385.3
"Aug 31, 2020",394.6,414.85,422,387.5
"Aug 28, 2020",409.7,393.9,411.9,392.9
"Aug 27, 2020",392.2,389.95,397.45,387.6
"Aug 26, 2020",389.35,388.2,391.65,384.2
"Aug 25, 2020",386.35,382.5,389.8,381.4
"Aug 24, 2020",380.35,374.85,381.2,373.85
"Aug 21, 2020",371.15,370,373,367.05
"Aug 20, 2020",367.75,367,369.65,362.6
"Aug 19, 2020",374.45,374,375.85,370.4
"Aug 18, 2020",369.55,361.9,370,361.6
"Aug 17, 2020",360.2,366,366.35,354.35
"Aug 14, 2020",361.4,371.8,371.8,354.2
"Aug 13, 2020",368.05,368.95,372.35,366.25
"Aug 12, 2020",366.85,365.75,368.75,363.75
"Aug 11, 2020",367.35,370,374.3,364.05
